user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0335,37,Male,Employed,Hybrid,6.85,0.41,6.44,7.62,2,7,53,25.1,0.62,2.5,Adult,Adequate,Low,Low,Moderate,High,Favorable,1,0,0,0,0,1,1,2,0,24.755999999999958,27.729472720750895,32.2578732493374,30.244602739049427,25.1,Favorable,Favorable,Favorable,Favorable
U0336,28,Female,Employed,Hybrid,9.72,0.67,9.05,7.95,1,10,44,10.4,0.36,0.63,Young Adult,Adequate,High,Low,Very High,Moderate,Not Favorable,0,0,0,3,0,0,1,3,2,8.507999999999992,8.21660249662395,3.5473674105950685,4.513247896880415,10.4,Not Favorable,Not Favorable,Favorable,Not Favorable
U0337,23,Male,Employed,In-person,10.6,2.29,8.31,6.63,1,9,31,0.0,0.29,1.36,Young Adult,Insufficient,Very High,High,High,Low,Not Favorable,1,0,1,3,2,3,0,0,1,0.748,1.6521046775634773,4.585602568343939,4.172385412061459,0.0,Not Favorable,Not Favorable,Favorable,Favorable
U0338,27,Female,Employed,Hybrid,11.54,0.95,10.59,5.58,1,10,39,0.0,0.04,0.96,Young Adult,Severely Insufficient,Very High,Moderate,Very High,Low,Not Favorable,0,0,0,3,3,3,2,3,1,0.686,1.4781176547855166,-0.10889005227703308,1.4600140668112935,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0339,33,Female,Student,In-person,11.28,2.5,8.78,8.45,3,8,62,35.4,0.31,0.91,Young Adult,Adequate,Very High,High,Very High,High,Favorable,0,3,1,3,0,3,0,3,0,34.87899999999998,37.905762118087246,36.77116682487231,35.89196583693092,41.2,Favorable,Favorable,Not Favorable,Favorable
U0340,25,Male,Student,In-person,8.89,0.94,7.95,6.64,1,8,46,10.3,0.12,1.16,Young Adult,Insufficient,Moderate,Moderate,High,Moderate,Not Favorable,1,3,1,3,2,2,2,0,2,9.347999999999988,7.0407076038708105,13.319956807401205,13.060660720180735,10.3,Not Favorable,Not Favorable,Favorable,Not Favorable
U0341,23,Female,Employed,Remote,9.14,2.87,6.27,7.09,1,9,38,6.2,0.45,0.67,Young Adult,Adequate,High,High,Moderate,Low,Not Favorable,0,0,2,3,0,0,0,2,1,6.903000000000004,7.549583773750622,6.211883694093473,7.2490989069440275,6.2,Not Favorable,Not Favorable,Favorable,Not Favorable
U0342,31,Female,Employed,In-person,9.43,0.47,8.96,7.92,1,8,54,10.6,0.08,1.54,Young Adult,Adequate,High,Low,Very High,High,Not Favorable,0,0,1,3,0,0,1,3,0,12.845999999999998,11.893254137903796,13.063645050457538,15.650024936130777,10.6,Favorable,Favorable,Not Favorable,Favorable
U0343,31,Male,Employed,Remote,4.96,2.68,2.28,7.18,1,8,57,32.8,0.29,0.2,Young Adult,Adequate,Low,High,Low,High,Favorable,1,0,2,3,0,1,0,1,0,21.892000000000003,17.064952206198328,17.74115511064052,17.55682860087314,26.5,Favorable,Favorable,Favorable,Favorable
U0344,25,Male,Employed,In-person,4.48,1.11,3.37,6.87,1,5,67,34.0,0.21,0.69,Young Adult,Insufficient,Low,Moderate,Low,Very High,Favorable,1,0,1,3,2,1,2,1,3,35.978,34.844017727432046,35.53390943738174,33.95375044204543,34.0,Favorable,Favorable,Favorable,Favorable
U0345,26,Female,Employed,Hybrid,6.34,0.78,5.56,7.61,2,6,67,33.6,0.12,1.0,Young Adult,Adequate,Low,Moderate,Moderate,Very High,Favorable,0,0,0,3,0,1,2,2,3,34.960999999999984,35.95501340544865,37.45692682250328,37.41591708435287,33.6,Favorable,Favorable,Favorable,Favorable
U0346,31,Female,Self-employed,In-person,10.42,2.58,7.84,5.41,1,10,58,4.9,0.35,2.19,Young Adult,Severely Insufficient,High,High,High,High,Not Favorable,0,2,1,3,3,0,0,0,0,7.585999999999992,8.56119049396139,7.4151682887632155,9.294179830462616,4.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0347,18,Male,Employed,In-person,6.85,0.44,6.41,7.02,1,9,58,15.6,0.35,1.37,Teenager,Adequate,Low,Low,Moderate,High,Favorable,1,0,1,2,0,1,1,2,0,16.163999999999994,14.470691992983276,13.887426378280328,13.722509446819135,15.6,Favorable,Favorable,Favorable,Favorable
U0348,18,Female,Student,In-person,9.39,1.37,8.02,7.07,1,7,61,28.5,0.43,1.07,Teenager,Adequate,High,Moderate,High,High,Favorable,0,3,1,2,0,0,2,0,0,27.787000000000003,28.461161213275545,24.042985802129735,23.945292473657013,28.5,Favorable,Favorable,Favorable,Favorable
U0349,24,Female,Employed,In-person,6.67,0.53,6.14,7.12,1,8,58,23.4,0.0,0.5,Young Adult,Adequate,Low,Low,Moderate,High,Favorable,0,0,1,3,0,1,1,2,0,22.617000000000026,18.659579363803243,14.908836866074513,16.69516248843617,23.4,Favorable,Favorable,Not Favorable,Favorable
U0350,28,Female,Student,Remote,10.19,5.48,4.71,5.62,1,10,43,0.0,0.4,1.16,Young Adult,Severely Insufficient,High,Very High,Low,Moderate,Not Favorable,0,3,2,3,3,0,3,1,2,2.564000000000001,2.2788721037788964,3.3934013361695534,4.335145027360607,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0351,32,Male,Student,Remote,13.59,5.85,7.74,7.66,1,10,23,0.0,0.6,0.86,Young Adult,Adequate,Very High,Very High,High,Low,Not Favorable,1,3,2,3,0,3,3,0,1,1.7670000000000001,1.1558795828468305,-0.41676498211685953,-1.7223579197317918,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0352,41,Male,Retired,Hybrid,1.32,0.17,1.15,8.39,2,0,97,84.4,0.3,1.91,Adult,Adequate,Low,Low,Low,Very High,Favorable,1,1,0,0,0,1,1,1,3,77.7259999999999,82.80676586005673,77.83317162577112,75.06850564848759,84.4,Favorable,Favorable,Favorable,Favorable
U0353,36,Female,Student,Remote,14.02,7.36,6.66,7.5,1,10,34,5.2,0.5,0.26,Adult,Adequate,Very High,Very High,Moderate,Low,Not Favorable,0,3,2,0,0,3,3,2,1,4.909999999999998,4.43735647729369,1.4034045997434248,1.6508594604473004,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0354,28,Female,Employed,Hybrid,7.06,1.54,5.52,7.11,1,9,39,5.6,0.23,0.8,Young Adult,Adequate,Low,High,Moderate,Low,Not Favorable,0,0,0,3,0,1,0,2,1,5.3730000000000055,6.466227929210256,4.948999421659654,6.678568109454959,5.6,Not Favorable,Not Favorable,Favorable,Not Favorable
U0355,29,Female,Employed,Hybrid,9.87,2.41,7.46,6.21,1,8,41,8.5,0.0,1.01,Young Adult,Insufficient,High,High,High,Low,Not Favorable,0,0,0,3,2,0,0,0,1,7.905000000000001,6.875117171872715,7.836765932312209,10.839242075677028,8.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0356,21,Male,Employed,In-person,6.97,0.35,6.62,7.48,1,7,47,13.6,0.21,0.93,Teenager,Adequate,Low,Low,Moderate,Moderate,Not Favorable,1,0,1,2,0,1,1,2,2,15.176999999999987,13.358611705172443,18.197872858948706,18.20777307667458,13.6,Favorable,Not Favorable,Favorable,Not Favorable
U0357,29,Female,Employed,Hybrid,12.02,2.21,9.81,6.41,1,10,39,12.0,0.38,1.67,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,0,0,0,3,2,3,0,3,1,9.405,5.4584896462572345,1.7480732023192829,2.874099882272507,12.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0358,27,Female,Student,In-person,6.9,0.77,6.13,6.39,1,7,63,28.3,0.13,0.21,Young Adult,Insufficient,Low,Moderate,Moderate,High,Favorable,0,3,1,3,2,1,2,2,0,26.763000000000012,25.725150841702828,23.013744147603447,23.386501508574668,28.3,Favorable,Favorable,Not Favorable,Favorable
U0359,32,Male,Employed,Remote,5.74,1.57,4.17,8.73,2,4,84,47.2,0.2,1.74,Young Adult,Adequate,Low,High,Low,Very High,Favorable,1,0,2,3,0,1,0,1,3,51.769999999999925,50.22245966531026,53.744798481377565,52.46122280405122,47.2,Favorable,Favorable,Favorable,Favorable
U0360,23,Female,Employed,In-person,10.97,1.43,9.54,6.19,1,9,46,0.4,0.31,1.76,Young Adult,Insufficient,Very High,Moderate,Very High,Moderate,Not Favorable,0,0,1,3,2,3,2,3,2,1.1220000000000008,2.5718765700708723,9.100683888278924,9.422555530111364,0.4,Not Favorable,Not Favorable,Not Favorable,Favorable
U0361,34,Male,Student,In-person,10.24,0.51,9.73,5.43,1,10,36,0.0,0.24,0.94,Young Adult,Severely Insufficient,High,Low,Very High,Low,Not Favorable,1,3,1,3,3,0,1,3,1,0.618,0.9791273539846945,-0.25661482915253586,1.2584315324780384,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0362,42,Female,Employed,Hybrid,6.26,0.94,5.32,8.64,2,3,67,57.1,0.4,0.39,Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,0,0,0,1,2,1,3,45.82600000000005,52.10017697497529,54.790827495676346,51.86544719321401,39.9,Favorable,Favorable,Favorable,Favorable
U0363,29,Female,Student,Hybrid,11.49,0.75,10.74,6.26,1,10,30,0.0,0.25,1.09,Young Adult,Insufficient,Very High,Moderate,Very High,Low,Not Favorable,0,3,0,3,2,3,2,3,1,0.5539999999999999,0.04939907539190212,-1.6513688665159663,-0.766773148041036,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0364,33,Female,Student,In-person,10.39,0.52,9.87,6.39,1,10,34,0.0,0.31,1.19,Young Adult,Insufficient,High,Low,Very High,Low,Not Favorable,0,3,1,3,2,0,1,3,1,0.868,1.533832017373801,-0.8625982287980634,0.8606350341601541,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0365,35,Male,Employed,Remote,8.72,2.36,6.36,5.73,1,10,39,3.3,0.19,0.96,Young Adult,Severely Insufficient,Moderate,High,Moderate,Low,Not Favorable,1,0,2,3,3,2,0,2,1,3.2820000000000045,3.055206218748415,1.4070344565157704,2.083875455985357,3.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0366,26,Male,Student,Remote,11.58,5.71,5.87,8.02,3,9,52,22.3,0.25,0.81,Young Adult,Adequate,Very High,Very High,Moderate,High,Favorable,1,3,2,3,0,3,3,2,0,19.35599999999998,22.907166986383615,29.07943004128923,27.76943259857587,22.3,Favorable,Favorable,Not Favorable,Favorable
U0367,31,Male,Employed,Hybrid,7.73,1.52,6.21,6.22,1,7,51,20.7,0.11,2.34,Young Adult,Insufficient,Moderate,High,Moderate,High,Favorable,1,0,0,3,2,2,0,2,0,18.691000000000024,17.648796517261275,17.40830598092531,19.169729110423436,20.7,Favorable,Favorable,Not Favorable,Favorable
U0368,30,Female,Employed,Remote,11.64,6.11,5.53,6.7,2,10,48,8.2,0.42,0.29,Young Adult,Insufficient,Very High,Very High,Moderate,Moderate,Not Favorable,0,0,2,3,2,3,3,2,2,10.499000000000015,11.590383975063467,15.878697074756289,14.405469171249997,8.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0369,30,Male,Self-employed,Remote,8.06,2.81,5.25,7.92,2,6,63,37.3,0.15,0.0,Young Adult,Adequate,Moderate,High,Low,Very High,Favorable,1,2,2,3,0,2,0,1,3,35.68200000000004,34.975462612349226,37.034101407084364,36.162825735656114,37.3,Favorable,Favorable,Favorable,Favorable
U0370,23,Female,Student,Remote,9.05,3.83,5.22,7.31,1,7,54,18.5,0.43,1.36,Young Adult,Adequate,Moderate,Very High,Low,High,Favorable,0,3,2,3,0,2,3,1,0,23.948000000000008,23.123436702601172,21.872136634030014,21.534031127226775,24.2,Favorable,Favorable,Not Favorable,Favorable
U0371,30,Female,Student,Remote,12.03,4.84,7.19,6.55,1,10,46,1.2,0.16,1.99,Young Adult,Insufficient,Very High,Very High,High,Moderate,Not Favorable,0,3,2,3,2,3,3,0,2,1.2730000000000012,0.8761162972236087,3.1719129989695674,4.370364524580779,1.2,Not Favorable,Not Favorable,Not Favorable,Favorable
U0372,33,Male,Student,Remote,11.21,4.81,6.4,5.39,1,10,34,0.5,0.25,1.13,Young Adult,Severely Insufficient,Very High,Very High,Moderate,Low,Not Favorable,1,3,2,3,3,3,3,2,1,0.507,-0.06852981268213237,0.10106566365280045,0.611090478490528,0.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0373,41,Female,Employed,In-person,10.37,0.81,9.56,6.31,1,10,45,3.0,0.16,0.26,Adult,Insufficient,High,Moderate,Very High,Moderate,Not Favorable,0,0,1,0,2,0,2,3,2,3.3009999999999997,3.650193497198508,2.646585408522256,4.025898617947888,3.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0374,37,Female,Employed,Hybrid,5.98,0.5,5.48,7.72,2,5,72,43.3,0.13,0.71,Adult,Adequate,Low,Low,Moderate,Very High,Favorable,0,0,0,0,0,1,1,2,3,44.215000000000046,42.274778335047785,43.914390355008095,43.60816699315211,43.3,Favorable,Favorable,Favorable,Favorable
U0375,47,Female,Student,In-person,7.77,0.96,6.81,6.77,1,10,44,0.0,0.0,0.0,Middle Aged,Insufficient,Moderate,Moderate,High,Moderate,Not Favorable,0,3,1,1,2,2,2,0,2,5.014000000000001,4.65379787533082,2.644259005322432,3.015980562862662,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0376,23,Female,Unemployed,Hybrid,10.19,2.64,7.55,6.96,1,8,56,13.8,0.05,1.59,Young Adult,Insufficient,High,High,High,High,Not Favorable,0,4,0,3,2,0,0,0,0,14.150999999999984,13.918453829816105,13.27616525913379,16.214184471561744,13.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0377,36,Female,Student,Remote,11.61,5.33,6.28,7.26,2,8,59,25.1,0.16,0.0,Adult,Adequate,Very High,Very High,Moderate,High,Favorable,0,3,2,0,0,3,3,2,0,25.830999999999996,25.75143241858737,25.807598874487773,25.969893635689793,41.2,Favorable,Favorable,Not Favorable,Favorable
U0378,31,Male,Employed,Hybrid,6.03,0.79,5.24,8.28,2,3,76,50.5,0.33,1.34,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,1,0,0,3,0,1,2,1,3,51.350000000000016,51.83109072789213,57.06126780148602,54.674505037962135,50.5,Favorable,Favorable,Favorable,Favorable
U0379,47,Female,Employed,Hybrid,5.0,0.67,4.33,6.84,1,6,63,27.3,0.49,0.66,Middle Aged,Insufficient,Low,Low,Low,High,Favorable,0,0,0,1,2,1,1,1,0,28.853000000000016,29.57138861022772,31.16224685756376,29.312098458948938,27.3,Favorable,Not Favorable,Not Favorable,Not Favorable
U0380,23,Male,Self-employed,Remote,9.62,4.12,5.5,8.64,2,8,56,23.8,0.16,1.31,Young Adult,Adequate,High,Very High,Moderate,High,Favorable,1,2,2,3,0,0,3,2,0,22.41999999999999,24.64200594515031,24.641005828881077,24.93649591579112,23.8,Favorable,Favorable,Favorable,Favorable
U0381,23,Male,Employed,Hybrid,14.02,3.21,10.81,6.84,3,10,47,10.2,0.02,0.94,Young Adult,Insufficient,Very High,Very High,Very High,Moderate,Not Favorable,1,0,0,3,2,3,3,3,2,11.49400000000001,11.514314605093903,20.894075665285513,20.662185985654666,10.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0382,25,Female,Self-employed,Remote,14.07,4.54,9.53,6.24,1,10,40,5.8,0.0,0.83,Young Adult,Insufficient,Very High,Very High,Very High,Low,Not Favorable,0,2,2,3,2,3,3,3,1,2.0369999999999995,2.821803487789562,-0.878787997241858,1.6381169363311017,1.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0383,16,Female,Employed,Hybrid,7.41,1.01,6.4,8.02,3,4,81,67.8,0.33,1.03,Teenager,Adequate,Moderate,Moderate,Moderate,Very High,Favorable,0,0,0,2,0,2,2,2,3,61.040000000000035,68.7947905819148,63.114504648009,60.233318046938464,67.8,Favorable,Favorable,Favorable,Favorable
U0384,25,Female,Self-employed,Hybrid,7.63,1.13,6.5,9.1,4,4,97,71.0,0.49,0.71,Young Adult,Excessive,Moderate,Moderate,Moderate,Very High,Favorable,0,2,0,3,1,2,2,2,3,73.639,71.77209219745347,80.15003729445176,74.67503779368545,71.0,Favorable,Favorable,Favorable,Favorable
U0385,23,Male,Student,Remote,10.23,6.7,3.53,5.64,1,10,33,8.8,0.43,1.61,Young Adult,Severely Insufficient,High,Very High,Low,Low,Not Favorable,1,3,2,3,3,0,3,1,1,6.687999999999996,4.911848866658034,0.14364777514080274,1.0152582388665152,8.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0386,31,Female,Self-employed,Remote,10.44,3.97,6.47,6.66,1,7,50,16.7,0.35,0.91,Young Adult,Insufficient,High,Very High,Moderate,Moderate,Favorable,0,2,2,3,2,0,3,2,2,15.784999999999998,19.352518827398637,19.257171661739587,19.823441426469046,9.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0387,32,Male,Employed,In-person,5.84,0.4,5.44,5.64,1,10,43,7.0,0.4,0.96,Young Adult,Severely Insufficient,Low,Low,Low,Moderate,Not Favorable,1,0,1,3,3,1,1,1,2,7.4510000000000005,7.565740524168507,5.667634713309468,4.335145027360607,7.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0388,45,Female,Self-employed,Hybrid,8.62,1.94,6.68,7.41,1,9,49,7.1,0.55,2.64,Adult,Adequate,Moderate,High,Moderate,Moderate,Not Favorable,0,2,0,0,0,2,0,2,2,8.510000000000007,8.218750810720154,10.688506358269258,11.454131472688537,7.1,Not Favorable,Not Favorable,Favorable,Not Favorable
U0389,37,Male,Employed,Remote,10.34,3.55,6.79,7.21,1,10,32,4.5,0.29,1.36,Adult,Adequate,High,Very High,High,Low,Not Favorable,1,0,2,0,0,0,3,0,1,1.662,1.5442385381909667,-0.5809571880444828,0.08852170233782886,1.9,Not Favorable,Not Favorable,Favorable,Not Favorable
U0390,25,Female,Employed,In-person,10.47,1.05,9.42,6.75,2,10,50,16.8,0.33,0.9,Young Adult,Insufficient,High,Moderate,Very High,Moderate,Favorable,0,0,1,3,2,0,2,3,2,15.789999999999987,14.245588597361246,14.932030431628617,14.720084151011342,16.8,Favorable,Not Favorable,Not Favorable,Favorable
U0391,22,Female,Employed,Remote,11.79,6.19,5.6,6.03,1,10,36,0.0,0.15,1.67,Young Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,0,0,2,3,2,3,3,2,1,0.198,0.3830162246070995,-1.0744386819115128,0.8841146989736011,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0392,33,Male,Employed,Hybrid,7.49,1.21,6.28,5.67,1,7,51,7.7,0.05,2.51,Young Adult,Severely Insufficient,Moderate,Moderate,Moderate,Moderate,Not Favorable,1,0,0,3,3,2,2,2,2,17.41600000000001,17.15210831108821,17.652053779642078,18.92018455475381,17.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0393,19,Male,Student,In-person,10.75,0.84,9.91,6.98,1,9,34,0.0,0.1,1.29,Teenager,Insufficient,Very High,Moderate,Very High,Low,Not Favorable,1,3,1,2,2,3,2,3,1,1.129,1.9692999912982652,4.04232062003376,4.415558705672986,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0394,44,Female,Student,Remote,10.97,4.21,6.76,8.06,1,10,38,1.9,0.24,1.34,Adult,Adequate,Very High,Very High,High,Low,Not Favorable,0,3,2,0,0,3,3,0,1,2.883000000000001,3.6588284756336176,1.6620454285021395,1.9473633457438204,1.9,Not Favorable,Not Favorable,Favorable,Not Favorable
U0395,39,Male,Student,Remote,14.0,6.2,7.8,5.92,1,10,43,5.7,0.2,0.1,Adult,Severely Insufficient,Very High,Very High,High,Low,Not Favorable,1,3,2,0,3,3,3,0,1,3.4419999999999997,2.1810167118869948,3.6059264665161024,3.503329841795189,3.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0396,26,Female,Student,Remote,6.43,2.99,3.44,7.75,1,5,64,39.3,0.6,1.09,Young Adult,Adequate,Low,High,Low,Very High,Favorable,0,3,2,3,0,1,0,1,3,34.79600000000001,35.39857726959418,35.66145724743159,34.542392333999324,32.1,Favorable,Favorable,Favorable,Favorable
U0397,16,Male,Self-employed,Remote,9.59,5.44,4.15,5.57,1,10,47,3.5,0.24,1.0,Teenager,Severely Insufficient,High,Very High,Low,Moderate,Not Favorable,1,2,2,2,3,0,3,1,2,3.3950000000000014,1.39904220716725,4.202550662437696,5.047556505439838,0.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0398,40,Male,Student,Remote,8.72,2.36,6.36,7.56,1,9,57,6.6,0.46,1.44,Adult,Adequate,Moderate,High,Moderate,High,Not Favorable,1,3,2,0,0,2,0,2,0,10.649000000000008,11.90949061208201,14.025005312691754,13.835541892247225,6.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0399,29,Female,Retired,Hybrid,5.04,0.94,4.1,7.32,1,7,63,21.0,0.23,1.73,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,1,0,3,0,1,2,1,3,22.716999999999995,23.97157903673874,23.232220516423297,23.802409101357377,21.0,Favorable,Favorable,Favorable,Favorable
U0400,39,Female,Employed,Remote,8.86,3.82,5.04,6.55,1,10,41,8.4,0.21,1.4,Adult,Insufficient,Moderate,Very High,Low,Low,Not Favorable,0,0,2,0,2,2,3,1,1,6.014999999999992,2.831600692347369,2.5029142095496404,2.8559887878076786,8.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
